Id,word1,word2
6744,tasting,oil
6745,never,oil
6746,got,oil
6747,different,oil
6748,healthy,oil
6749,every,oil
6750,something,oil
6751,right,oil
6752,bars,oil
6753,less,oil
6754,strong,oil
6755,ever,oil
6756,enough,oil
6757,hard,oil
6758,long,oil
6759,put,oil
6760,small,oil
6761,say,oil
6762,high,oil
6763,definitely,oil
6764,though,oil
6765,size,oil
6766,bad,oil
6767,sure,oil
6768,candy,oil
6769,wonderful,oil
6770,texture,oil
6771,pretty,oil
6772,dark,oil
6773,give,oil
6774,whole,oil
6775,regular,oil
6776,products,oil
6777,buying,oil
6778,enjoy,oil
6779,pack,oil
6780,years,oil
6781,ingredients,oil
6782,purchase,oil
6783,green,oil
6784,sauce,oil
6785,gluten,oil
6786,ordered,oil
6787,protein,oil
6788,low,oil
6789,eating,oil
6790,honey,oil
6791,rice,oil
6792,however,oil
6793,work,oil
6794,far,oil
6795,bags,oil
6796,back,oil
6797,big,oil
6798,tasted,oil
6799,quite,oil
6800,happy,oil
6801,package,oil
6802,added,oil
6803,real,oil
6804,kind,oil
6805,expensive,oil
6806,nuts,oil
6807,amount,oil
6808,see,oil
6809,calories,oil
6810,thing,oil
6811,vanilla,oil
6812,powder,oil
6813,family,oil
6814,last,oil
6815,cookies,oil
6816,thought,oil
6817,another,oil
6818,making,oil
6819,take,oil
6820,natural,oil
6821,looking,oil
6822,going,oil
6823,bar,oil
6824,people,oil
6825,full,oil
6826,actually,oil
6827,chips,oil
6828,brands,oil
6829,almost,oil
6830,may,oil
6831,purchased,oil
6832,arrived,oil
6833,feel,oil
6834,yummy,oil
6835,beans,oil
6836,cups,oil
6837,fruit,oil
6838,peanut,oil
6839,worth,oil
6840,cheese,oil
6841,highly,oil
6842,kids,oil
6843,loves,oil
6844,half,oil
6845,morning,oil
6846,per,oil
6847,variety,oil
6848,came,oil
6849,cooking,oil
6850,husband,oil
6851,new,oil
6852,syrup,oil
6853,anything,oil
6854,probably,oil
6855,review,oil
6856,bread,oil
6857,soup,oil
6858,fat,oil
6859,local,oil
6860,things,oil
6861,oz,oil
6862,loved,oil
6863,cream,oil
6864,bitter,oil
6865,blend,oil
6866,black,oil
6867,works,oil
6868,bottle,oil
6869,fine,oil
6870,trying,oil
6871,top,oil
6872,wish,oil
6873,k,oil
6874,smooth,oil
6875,usually,oil
6876,prefer,oil
6877,ones,oil
6878,old,oil
6879,health,oil
6880,stars,oil
6881,cinnamon,oil
6882,flour,oil
6883,popcorn,oil
6884,grocery,oil
6885,diet,oil
6886,around,oil
6887,several,oil
6888,large,oil
6889,value,oil
6890,flavored,oil
6891,teas,oil
6892,come,oil
6893,pasta,oil
6894,link,oil
6895,especially,oil
6896,comes,oil
6897,light,oil
6898,chicken,oil
6899,fast,oil
6900,home,oil
6901,treat,oil
6902,quick,oil
6903,breakfast,oil
6904,received,oil
6905,said,oil
6906,times,oil
6907,amazing,oil
6908,shipping,oil
6909,roast,oil
6910,rich,oil
6911,company,oil
6912,white,oil
6913,nothing,oil
6914,seeds,oil
6915,extra,oil
6916,ok,oil
6917,instead,oil
6918,might,oil
6919,dry,oil
6920,others,oil
6921,getting,oil
6922,away,oil
6923,stores,oil
6924,deal,oil
6925,packaging,oil
6926,maybe,oil
6927,item,oil
6928,liked,oil
6929,year,oil
6930,seems,oil
6931,baking,oil
6932,spicy,oil
6933,us,oil
6934,red,oil
6935,reviews,oil
6936,super,oil
6937,save,oil
6938,corn,oil
6939,smell,oil
6940,gum,oil
6941,jar,oil
6942,drinking,oil
6943,everything,oil
6944,cold,oil
6945,foods,oil
6946,salty,oil
6947,cook,oil
6948,g,oil
6949,disappointed,oil
6950,absolutely,oil
6951,almond,oil
6952,meal,oil
6953,juice,oil
6954,awesome,oil
6955,recipe,oil
6956,container,oil
6957,expected,oil
6958,gift,oil
6959,normal,oil
6960,ginger,oil
6961,b,oil
6962,money,oil
6963,look,oil
6964,wanted,oil
6965,minutes,oil
6966,cereal,oil
6967,either,oil
6968,least,oil
6969,spice,oil
6970,next,oil
6971,serving,oil
6972,able,oil
6973,available,oil
6974,stevia,oil
6975,days,oil
6976,pieces,oil
6977,three,oil
6978,fan,oil
6979,dried,oil
6980,yet,oil
6981,cheaper,oil
6982,ice,oil
6983,lemon,oil
6984,open,oil
6985,house,oil
6986,soft,oil
6987,quickly,oil
6988,recipes,oil
6989,etc,oil
6990,thank,oil
6991,glad,oil
6992,case,oil
6993,couple,oil
6994,ordering,oil
6995,raw,oil
6996,let,oil
6997,sometimes,oil
6998,heat,oil
6999,type,oil
7000,side,oil
7001,problem,oil
7002,fact,oil
7003,non,oil
7004,plus,oil
7005,mouth,oil
7006,recommended,oil
7007,hand,oil
7008,oatmeal,oil
7009,ounce,oil
7010,pepper,oil
7011,else,oil
7012,difference,oil
7013,cost,oil
7014,crunchy,oil
7015,plastic,oil
7016,everyone,oil
7017,boxes,oil
7018,although,oil
7019,exactly,oil
7020,mixed,oil
7021,slightly,oil
7022,sodium,oil
7023,flavorful,oil
7024,fiber,oil
7025,snacks,oil
7026,gave,oil
7027,must,oil
7028,rather,oil
7029,second,oil
7030,artificial,oil
7031,read,oil
7032,noodles,oil
7033,help,oil
7034,class,oil
7035,cocoa,oil
7036,energy,oil
7037,version,oil
7038,often,oil
7039,wheat,oil
7040,fresh,flavors
7041,water,flavors
7042,amazon,flavors
7043,try,flavors
7044,bag,flavors
7045,eat,flavors
7046,favorite,flavors
7047,cup,flavors
7048,add,flavors
7049,quality,flavors
7050,way,flavors
7051,free,flavors
7052,bit,flavors
7053,bought,flavors
7054,organic,flavors
7055,made,flavors
7056,salt,flavors
7057,brand,flavors
7058,go,flavors
7059,oil,flavors
7060,flavors,flavors
7061,tasty,flavors
7062,drink,flavors
7063,first,flavors
7064,stuff,flavors
7065,order,flavors
7066,many,flavors
7067,perfect,flavors
7068,box,flavors
7069,mix,flavors
7070,think,flavors
7071,snack,flavors
7072,always,flavors
7073,found,flavors
7074,lot,flavors
7075,hot,flavors
7076,still,flavors
7077,milk,flavors
7078,makes,flavors
7079,want,flavors
7080,store,flavors
7081,coconut,flavors
7082,day,flavors
7083,food,flavors
7084,recommend,flavors
7085,could,flavors
7086,without,flavors
7087,know,flavors
7088,excellent,flavors
7089,butter,flavors
7090,need,flavors
7091,easy,flavors
7092,since,flavors
7093,keep,flavors
7094,two,flavors
7095,using,flavors
7096,tasting,flavors
7097,never,flavors
7098,got,flavors
7099,different,flavors
7100,healthy,flavors
7101,every,flavors
7102,something,flavors
7103,right,flavors
7104,bars,flavors
7105,less,flavors
7106,strong,flavors
7107,ever,flavors
7108,enough,flavors
7109,hard,flavors
7110,long,flavors
7111,put,flavors
7112,small,flavors
7113,say,flavors
7114,high,flavors
7115,definitely,flavors
7116,though,flavors
7117,size,flavors
7118,bad,flavors
7119,sure,flavors
7120,candy,flavors
7121,wonderful,flavors
7122,texture,flavors
7123,pretty,flavors
7124,dark,flavors
7125,give,flavors
7126,whole,flavors
7127,regular,flavors
7128,products,flavors
7129,buying,flavors
7130,enjoy,flavors
7131,pack,flavors
7132,years,flavors
7133,ingredients,flavors
7134,purchase,flavors
7135,green,flavors
7136,sauce,flavors
7137,gluten,flavors
7138,ordered,flavors
7139,protein,flavors
7140,low,flavors
7141,eating,flavors
7142,honey,flavors
7143,rice,flavors
7144,however,flavors
7145,work,flavors
7146,far,flavors
7147,bags,flavors
7148,back,flavors
7149,big,flavors
7150,tasted,flavors
7151,quite,flavors
7152,happy,flavors
7153,package,flavors
7154,added,flavors
7155,real,flavors
7156,kind,flavors
7157,expensive,flavors
7158,nuts,flavors
7159,amount,flavors
7160,see,flavors
7161,calories,flavors
7162,thing,flavors
7163,vanilla,flavors
7164,powder,flavors
7165,family,flavors
7166,last,flavors
7167,cookies,flavors
7168,thought,flavors
7169,another,flavors
7170,making,flavors
7171,take,flavors
7172,natural,flavors
7173,looking,flavors
7174,going,flavors
7175,bar,flavors
7176,people,flavors
7177,full,flavors
7178,actually,flavors
7179,chips,flavors
7180,brands,flavors
7181,almost,flavors
7182,may,flavors
7183,purchased,flavors
7184,arrived,flavors
7185,feel,flavors
7186,yummy,flavors
7187,beans,flavors
7188,cups,flavors
7189,fruit,flavors
7190,peanut,flavors
7191,worth,flavors
7192,cheese,flavors
7193,highly,flavors
7194,kids,flavors
7195,loves,flavors
7196,half,flavors
7197,morning,flavors
7198,per,flavors
7199,variety,flavors
7200,came,flavors
7201,cooking,flavors
7202,husband,flavors
7203,new,flavors
7204,syrup,flavors
7205,anything,flavors
7206,probably,flavors
7207,review,flavors
7208,bread,flavors
7209,soup,flavors
7210,fat,flavors
7211,local,flavors
7212,things,flavors
7213,oz,flavors
7214,loved,flavors
7215,cream,flavors
7216,bitter,flavors
7217,blend,flavors
7218,black,flavors
7219,works,flavors
7220,bottle,flavors
7221,fine,flavors
7222,trying,flavors
7223,top,flavors
7224,wish,flavors
7225,k,flavors
7226,smooth,flavors
7227,usually,flavors
7228,prefer,flavors
7229,ones,flavors
7230,old,flavors
7231,health,flavors
7232,stars,flavors
7233,cinnamon,flavors
7234,flour,flavors
7235,popcorn,flavors
7236,grocery,flavors
7237,diet,flavors
7238,around,flavors
7239,several,flavors
7240,large,flavors
7241,value,flavors
7242,flavored,flavors
7243,teas,flavors
7244,come,flavors
7245,pasta,flavors
7246,link,flavors
7247,especially,flavors
7248,comes,flavors
7249,light,flavors
7250,chicken,flavors
7251,fast,flavors
7252,home,flavors
7253,treat,flavors
7254,quick,flavors
7255,breakfast,flavors
7256,received,flavors
7257,said,flavors
7258,times,flavors
7259,amazing,flavors
7260,shipping,flavors
7261,roast,flavors
7262,rich,flavors
7263,company,flavors
7264,white,flavors
7265,nothing,flavors
7266,seeds,flavors
7267,extra,flavors
7268,ok,flavors
7269,instead,flavors
7270,might,flavors
7271,dry,flavors
7272,others,flavors
7273,getting,flavors
7274,away,flavors
7275,stores,flavors
7276,deal,flavors
7277,packaging,flavors
7278,maybe,flavors
7279,item,flavors
7280,liked,flavors
7281,year,flavors
7282,seems,flavors
7283,baking,flavors
7284,spicy,flavors
7285,us,flavors
7286,red,flavors
7287,reviews,flavors
7288,super,flavors
7289,save,flavors
7290,corn,flavors
7291,smell,flavors
7292,gum,flavors
7293,jar,flavors
7294,drinking,flavors
7295,everything,flavors
7296,cold,flavors
7297,foods,flavors
7298,salty,flavors
7299,cook,flavors
7300,g,flavors
7301,disappointed,flavors
7302,absolutely,flavors
7303,almond,flavors
7304,meal,flavors
7305,juice,flavors
7306,awesome,flavors
7307,recipe,flavors
7308,container,flavors
7309,expected,flavors
7310,gift,flavors
7311,normal,flavors
7312,ginger,flavors
7313,b,flavors
7314,money,flavors
7315,look,flavors
7316,wanted,flavors
7317,minutes,flavors
7318,cereal,flavors
7319,either,flavors
7320,least,flavors
7321,spice,flavors
7322,next,flavors
7323,serving,flavors
7324,able,flavors
7325,available,flavors
7326,stevia,flavors
7327,days,flavors
7328,pieces,flavors
7329,three,flavors
7330,fan,flavors
7331,dried,flavors
7332,yet,flavors
7333,cheaper,flavors
7334,ice,flavors
7335,lemon,flavors
7336,open,flavors
7337,house,flavors
7338,soft,flavors
7339,quickly,flavors
7340,recipes,flavors
7341,etc,flavors
7342,thank,flavors
7343,glad,flavors
7344,case,flavors
7345,couple,flavors
7346,ordering,flavors
7347,raw,flavors
7348,let,flavors
7349,sometimes,flavors
7350,heat,flavors
7351,type,flavors
7352,side,flavors
7353,problem,flavors
7354,fact,flavors
7355,non,flavors
7356,plus,flavors
7357,mouth,flavors
7358,recommended,flavors
7359,hand,flavors
7360,oatmeal,flavors
7361,ounce,flavors
7362,pepper,flavors
7363,else,flavors
7364,difference,flavors
7365,cost,flavors
7366,crunchy,flavors
7367,plastic,flavors
7368,everyone,flavors
7369,boxes,flavors
7370,although,flavors
7371,exactly,flavors
7372,mixed,flavors
7373,slightly,flavors
7374,sodium,flavors
7375,flavorful,flavors
7376,fiber,flavors
7377,snacks,flavors
7378,gave,flavors
7379,must,flavors
7380,rather,flavors
7381,second,flavors
7382,artificial,flavors
7383,read,flavors
7384,noodles,flavors
7385,help,flavors
7386,class,flavors
7387,cocoa,flavors
7388,energy,flavors
7389,version,flavors
7390,often,flavors
7391,wheat,flavors
7392,fresh,tasty
7393,water,tasty
7394,amazon,tasty
7395,try,tasty
7396,bag,tasty
7397,eat,tasty
7398,favorite,tasty
7399,cup,tasty
7400,add,tasty
7401,quality,tasty
7402,way,tasty
7403,free,tasty
7404,bit,tasty
7405,bought,tasty
7406,organic,tasty
7407,made,tasty
7408,salt,tasty
7409,brand,tasty
7410,go,tasty
7411,oil,tasty
7412,flavors,tasty
7413,tasty,tasty
7414,drink,tasty
7415,first,tasty
7416,stuff,tasty
7417,order,tasty
7418,many,tasty
7419,perfect,tasty
7420,box,tasty
7421,mix,tasty
7422,think,tasty
7423,snack,tasty
7424,always,tasty
7425,found,tasty
7426,lot,tasty
7427,hot,tasty
7428,still,tasty
7429,milk,tasty
7430,makes,tasty
7431,want,tasty
7432,store,tasty
7433,coconut,tasty
7434,day,tasty
7435,food,tasty
7436,recommend,tasty
7437,could,tasty
7438,without,tasty
7439,know,tasty
7440,excellent,tasty
7441,butter,tasty
7442,need,tasty
7443,easy,tasty
7444,since,tasty
7445,keep,tasty
7446,two,tasty
7447,using,tasty
7448,tasting,tasty
7449,never,tasty
7450,got,tasty
7451,different,tasty
7452,healthy,tasty
7453,every,tasty
7454,something,tasty
7455,right,tasty
7456,bars,tasty
7457,less,tasty
7458,strong,tasty
7459,ever,tasty
7460,enough,tasty
7461,hard,tasty
7462,long,tasty
7463,put,tasty
7464,small,tasty
7465,say,tasty
7466,high,tasty
7467,definitely,tasty
7468,though,tasty
7469,size,tasty
7470,bad,tasty
7471,sure,tasty
7472,candy,tasty
7473,wonderful,tasty
7474,texture,tasty
7475,pretty,tasty
7476,dark,tasty
7477,give,tasty
7478,whole,tasty
7479,regular,tasty
7480,products,tasty
7481,buying,tasty
7482,enjoy,tasty
7483,pack,tasty
7484,years,tasty
7485,ingredients,tasty
7486,purchase,tasty
7487,green,tasty
7488,sauce,tasty
7489,gluten,tasty
7490,ordered,tasty
7491,protein,tasty
7492,low,tasty
7493,eating,tasty
7494,honey,tasty
7495,rice,tasty
7496,however,tasty
7497,work,tasty
7498,far,tasty
7499,bags,tasty
7500,back,tasty
7501,big,tasty
7502,tasted,tasty
7503,quite,tasty
7504,happy,tasty
7505,package,tasty
7506,added,tasty
7507,real,tasty
7508,kind,tasty
7509,expensive,tasty
7510,nuts,tasty
7511,amount,tasty
7512,see,tasty
7513,calories,tasty
7514,thing,tasty
7515,vanilla,tasty
7516,powder,tasty
7517,family,tasty
7518,last,tasty
7519,cookies,tasty
7520,thought,tasty
7521,another,tasty
7522,making,tasty
7523,take,tasty
7524,natural,tasty
7525,looking,tasty
7526,going,tasty
7527,bar,tasty
7528,people,tasty
7529,full,tasty
7530,actually,tasty
7531,chips,tasty
7532,brands,tasty
7533,almost,tasty
7534,may,tasty
7535,purchased,tasty
7536,arrived,tasty
7537,feel,tasty
7538,yummy,tasty
7539,beans,tasty
7540,cups,tasty
7541,fruit,tasty
7542,peanut,tasty
7543,worth,tasty
7544,cheese,tasty
7545,highly,tasty
7546,kids,tasty
7547,loves,tasty
7548,half,tasty
7549,morning,tasty
7550,per,tasty
7551,variety,tasty
7552,came,tasty
7553,cooking,tasty
7554,husband,tasty
7555,new,tasty
7556,syrup,tasty
7557,anything,tasty
7558,probably,tasty
7559,review,tasty
7560,bread,tasty
7561,soup,tasty
7562,fat,tasty
7563,local,tasty
7564,things,tasty
7565,oz,tasty
7566,loved,tasty
7567,cream,tasty
7568,bitter,tasty
7569,blend,tasty
7570,black,tasty
7571,works,tasty
7572,bottle,tasty
7573,fine,tasty
7574,trying,tasty
7575,top,tasty
7576,wish,tasty
7577,k,tasty
7578,smooth,tasty
7579,usually,tasty
7580,prefer,tasty
7581,ones,tasty
7582,old,tasty
7583,health,tasty
7584,stars,tasty
7585,cinnamon,tasty
7586,flour,tasty
7587,popcorn,tasty
7588,grocery,tasty
7589,diet,tasty
7590,around,tasty
7591,several,tasty
7592,large,tasty
7593,value,tasty
7594,flavored,tasty
7595,teas,tasty
7596,come,tasty
7597,pasta,tasty
7598,link,tasty
7599,especially,tasty
7600,comes,tasty
7601,light,tasty
7602,chicken,tasty
7603,fast,tasty
7604,home,tasty
7605,treat,tasty
7606,quick,tasty
7607,breakfast,tasty
7608,received,tasty
7609,said,tasty
7610,times,tasty
7611,amazing,tasty
7612,shipping,tasty
7613,roast,tasty
7614,rich,tasty
7615,company,tasty
7616,white,tasty
7617,nothing,tasty
7618,seeds,tasty
7619,extra,tasty
7620,ok,tasty
7621,instead,tasty
7622,might,tasty
7623,dry,tasty
7624,others,tasty
7625,getting,tasty
7626,away,tasty
7627,stores,tasty
7628,deal,tasty
7629,packaging,tasty
7630,maybe,tasty
7631,item,tasty
7632,liked,tasty
7633,year,tasty
7634,seems,tasty
